,Unnamed: 0.1,Unnamed: 0,text,label,length,preprocessed_abstract,length_after_cleaning,tokenized_text
4224,4224,4224,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,0,143,i need make change i reserve seat i buy ticket error amp comp seat,66,"['i', 'need', 'make', 'change', 'i', 'reserve', 'seat', 'i', 'buy', 'ticket', 'error', 'amp', 'comp', 'seat']"
4225,4225,4225,@united its 2015 and no power outlets at the seats on a 6 hour flight to California? Seriously? This is why airlines are failing!! Pathetic!,0,140,power outlet seat hour flight california seriously this airline fail pathetic,77,"['power', 'outlet', 'seat', 'hour', 'flight', 'california', 'seriously', 'this', 'airline', 'fail', 'pathetic']"
4226,4226,4226,@united thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,0,117,thank kp luckily transfer maintenance issue still delay i miss transfer,71,"['thank', 'kp', 'luckily', 'transfer', 'maintenance', 'issue', 'still', 'delay', 'i', 'miss', 'transfer']"
4227,4227,4227,"@united No, not received any e-mails in either Inbox or junk/spam",2,65,no receive e mail either inbox junk spam,40,"['no', 'receive', 'e', 'mail', 'either', 'inbox', 'junk', 'spam']"
4228,4228,4228,@united - could you please send me a phone # to the refunds department?  We have submitted our claim through email without success.,0,131,could please send phone refund department we submit claim email without success,79,"['could', 'please', 'send', 'phone', 'refund', 'department', 'we', 'submit', 'claim', 'email', 'without', 'success']"
4229,4229,4229,"@united I'm not this person, but I've been sitting in Denver for three hours and all I want to do is get on a plane. Please let me go home.",0,139,i be person i ve sit denver three hour i want get plane please let go home,74,"['i', 'be', 'person', 'i', 've', 'sit', 'denver', 'three', 'hour', 'i', 'want', 'get', 'plane', 'please', 'let', 'go', 'home']"
4230,4230,4230,@united  flight 441 on 2/4 was delayed over three hours because the pilot never showed up!,0,90,flight delay three hour pilot never show up,43,"['flight', 'delay', 'three', 'hour', 'pilot', 'never', 'show', 'up']"
4231,4231,4231,@united I just need to get to RIC tonight. I've been in EWR for 24hrs now.,0,74,i need get ric tonight i ve ewr now,35,"['i', 'need', 'get', 'ric', 'tonight', 'i', 've', 'ewr', 'now']"
4232,4232,4232,@united which is why my next flights to Miami will be on another airline.,0,73,next flight miami another airline,33,"['next', 'flight', 'miami', 'another', 'airline']"
4233,4233,4233,@united It is super frustrating that the folks at the United Ticket Counter in Pittsburg aren't honoring their own Media Rate! #unitedfail,0,138,it super frustrating folk united ticket counter pittsburg honor media rate unitedfail,85,"['it', 'super', 'frustrating', 'folk', 'united', 'ticket', 'counter', 'pittsburg', 'honor', 'media', 'rate', 'unitedfail']"
4234,4234,4234,@united 45 minutes after arrival and no bags for most people. UA469 from den to ewr. How long should we wait until a ual rep comes here?,0,136,minute arrival bag people den ewr how long wait ual rep come here,65,"['minute', 'arrival', 'bag', 'people', 'den', 'ewr', 'how', 'long', 'wait', 'ual', 'rep', 'come', 'here']"
4235,4235,4235,@united What is the policy behind changing passengers' seating assignments at the gate?,2,87,what policy behind change passenger seat assignment gate,56,"['what', 'policy', 'behind', 'change', 'passenger', 'seat', 'assignment', 'gate']"
4236,4236,4236,@united with Karen and found her unhelpful and rude  called United at the time &amp; told she could board but Karen would not accept,0,132,karen find unhelpful rude call united time amp tell could board karen would accept,82,"['karen', 'find', 'unhelpful', 'rude', 'call', 'united', 'time', 'amp', 'tell', 'could', 'board', 'karen', 'would', 'accept']"
4237,4237,4237,"@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke",0,124,cross prior time carrier issue karen rude untrained unhelpful i also speak,74,"['cross', 'prior', 'time', 'carrier', 'issue', 'karen', 'rude', 'untrained', 'unhelpful', 'i', 'also', 'speak']"
4238,4238,4238,"@united nexus confirmed that at any crossing via air, car or boat she can travel with only Nexus.",0,97,nexus confirm cross via air car boat travel nexus,49,"['nexus', 'confirm', 'cross', 'via', 'air', 'car', 'boat', 'travel', 'nexus']"
4239,4239,4239,@united 2 employee yelled at her. 3 employee stood with others whispering and pointing at her from behind counter,0,113,employee yell she employee stand other whisper pointing behind counter,70,"['employee', 'yell', 'she', 'employee', 'stand', 'other', 'whisper', 'pointing', 'behind', 'counter']"
4240,4240,4240,@united 1 refused boarding with Nexus. nexus confirmed she should not be refused,0,80,refuse boarding nexus nexus confirm refuse,42,"['refuse', 'boarding', 'nexus', 'nexus', 'confirm', 'refuse']"
4241,4241,4241,"@united on a good note, the 2 employees I encountered @ Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!",1,147,good note employee i encounter newark fabulous i late flight connect flight get on,82,"['good', 'note', 'employee', 'i', 'encounter', 'newark', 'fabulous', 'i', 'late', 'flight', 'connect', 'flight', 'get', 'on']"
4242,4242,4242,@united u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.,0,132,u lose bag would refund bag fee do make sense you and yes i already call cust svc they say no,93,"['u', 'lose', 'bag', 'would', 'refund', 'bag', 'fee', 'do', 'make', 'sense', 'you', 'and', 'yes', 'i', 'already', 'call', 'cust', 'svc', 'they', 'say', 'no']"
4243,4243,4243,@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,0,97,you all try little bitty plane fly boston i hate little plane,61,"['you', 'all', 'try', 'little', 'bitty', 'plane', 'fly', 'boston', 'i', 'hate', 'little', 'plane']"
4244,4244,4244,"@united doing a good thing, holding flight for a few for 11 peeps on Late Flight connecting flight. We'll still make destination on time",1,136,good thing hold flight peep late flight connect flight we will still make destination time,90,"['good', 'thing', 'hold', 'flight', 'peep', 'late', 'flight', 'connect', 'flight', 'we', 'will', 'still', 'make', 'destination', 'time']"
4245,4245,4245,@united Q: Just purchased ticket to #Hawaii for trip in Late Flight-March. Does this mean we will acquire miles based on price or distance flown?,2,145,q just purchase ticket hawaii trip late flight march do mean acquire mile base price distance fly,97,"['q', 'just', 'purchase', 'ticket', 'hawaii', 'trip', 'late', 'flight', 'march', 'do', 'mean', 'acquire', 'mile', 'base', 'price', 'distance', 'fly']"
4246,4246,4246,@united stay warm - I will be passing through Chicago next week,1,63,stay warm i pass chicago next week,34,"['stay', 'warm', 'i', 'pass', 'chicago', 'next', 'week']"
4247,4247,4247,@united the refund request functionality on http://t.co/5IMDckODfx is broken.i get a time out error.,0,100,refund request functionality get time error,43,"['refund', 'request', 'functionality', 'get', 'time', 'error']"
4248,4248,4248,@united @NY_NJairports Only at Newark can you land 15 minutes early but lose all that time waiting on tarmac for a gate.,0,120,only newark land minute early lose time wait tarmac gate,56,"['only', 'newark', 'land', 'minute', 'early', 'lose', 'time', 'wait', 'tarmac', 'gate']"
4249,4249,4249,@united giving up on your direct flight from IAH to Honolulu. 3rd attempt in 3 years - 3rd delay.  $7 meal voucher. Wow. Customer service!,0,138,give direct flight iah honolulu attempt year delay meal voucher wow customer service,84,"['give', 'direct', 'flight', 'iah', 'honolulu', 'attempt', 'year', 'delay', 'meal', 'voucher', 'wow', 'customer', 'service']"
4250,4250,4250,"@United just played the Most bizarre ""safety"" video I've ever seen... http://t.co/Hlm2Oks6xl",2,92,play most bizarre safety video i ve ever see,44,"['play', 'most', 'bizarre', 'safety', 'video', 'i', 've', 'ever', 'see']"
4251,4251,4251,@united Nearly 48 hours Late Flightr and still no idea where it is. I will never fly United again if I can help it.,0,115,nearly hour late flightr still idea be i never fly united i help it,67,"['nearly', 'hour', 'late', 'flightr', 'still', 'idea', 'be', 'i', 'never', 'fly', 'united', 'i', 'help', 'it']"
4252,4252,4252,@united 1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?,0,138,wi fi broken plane have outage friday how southwest get right every plane united can not,88,"['wi', 'fi', 'broken', 'plane', 'have', 'outage', 'friday', 'how', 'southwest', 'get', 'right', 'every', 'plane', 'united', 'can', 'not']"
4253,4253,4253,@United WiFi onboard 737-800 far superior in pricing and performance (user-perceived bandwidth and Late Flightncy) to recent @GoGo experiences.,1,143,wifi onboard far superior pricing performance user perceive bandwidth late flightncy recent experience,102,"['wifi', 'onboard', 'far', 'superior', 'pricing', 'performance', 'user', 'perceive', 'bandwidth', 'late', 'flightncy', 'recent', 'experience']"
4254,4254,4254,@united Second day &amp; attempt trying to leave IAD &amp; I'm on another plane delayed for mechanical issues. Over an hour delayed!,0,132,second day amp attempt try leave iad amp i be another plane delay mechanical issue over hour delay,98,"['second', 'day', 'amp', 'attempt', 'try', 'leave', 'iad', 'amp', 'i', 'be', 'another', 'plane', 'delay', 'mechanical', 'issue', 'over', 'hour', 'delay']"
4255,4255,4255,@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site,2,135,be direct number call request refund its tell valid i change ticket no number site,82,"['be', 'direct', 'number', 'call', 'request', 'refund', 'its', 'tell', 'valid', 'i', 'change', 'ticket', 'no', 'number', 'site']"
4256,4256,4256,@united when is my plane coming?  Been delayed for almost 7 hours. No plane.,0,76,plane come be delay almost hour no plane,40,"['plane', 'come', 'be', 'delay', 'almost', 'hour', 'no', 'plane']"
4257,4257,4257,@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.,0,128,not fast enough no excuse service big hubs outdated craft southwest wifi this awful,83,"['not', 'fast', 'enough', 'no', 'excuse', 'service', 'big', 'hubs', 'outdated', 'craft', 'southwest', 'wifi', 'this', 'awful']"
4258,4258,4258,@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!,1,119,thankful great service newark seat fix i seat daughter fab land fort myers,74,"['thankful', 'great', 'service', 'newark', 'seat', 'fix', 'i', 'seat', 'daughter', 'fab', 'land', 'fort', 'myers']"
4259,4259,4259,@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh,0,128,mother flight delay phl ord we be way nrt gate refuse upgrade a platinum blegh,78,"['mother', 'flight', 'delay', 'phl', 'ord', 'we', 'be', 'way', 'nrt', 'gate', 'refuse', 'upgrade', 'a', 'platinum', 'blegh']"
4260,4260,4260,@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!,0,116,late flight again everyone brave weather passenger wait flight crew really,74,"['late', 'flight', 'again', 'everyone', 'brave', 'weather', 'passenger', 'wait', 'flight', 'crew', 'really']"
4261,4261,4261,@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home,0,138,miserable trip lose bag sat find mon lose again shipping day ground tue might return flight home,96,"['miserable', 'trip', 'lose', 'bag', 'sat', 'find', 'mon', 'lose', 'again', 'shipping', 'day', 'ground', 'tue', 'might', 'return', 'flight', 'home']"
4262,4262,4262,@united spending the afternoon @ Mia. Not your fault.  No lounge? Very inconvenient.,0,84,spending afternoon mia not fault no lounge very inconvenient,60,"['spending', 'afternoon', 'mia', 'not', 'fault', 'no', 'lounge', 'very', 'inconvenient']"
4263,4263,4263,@united costumer service sucks! Waiting for a week for a response,0,65,costumer service suck waiting week response,43,"['costumer', 'service', 'suck', 'waiting', 'week', 'response']"
4264,4264,4264,"@united Is there a way to get  a copy of Feb's edition of Hemisphere
magazine with out flying?",2,94,be way get copy feb edition hemisphere magazine fly,51,"['be', 'way', 'get', 'copy', 'feb', 'edition', 'hemisphere', 'magazine', 'fly']"
4265,4265,4265,@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.,0,134,i somehow think i be go stuck pay hotel room denver without winter clothe dime i guess we will see,98,"['i', 'somehow', 'think', 'i', 'be', 'go', 'stuck', 'pay', 'hotel', 'room', 'denver', 'without', 'winter', 'clothe', 'dime', 'i', 'guess', 'we', 'will', 'see']"
4266,4266,4266,"@united I normally ask people to put on headphones...but not toddlers. Maybe planes should have a ""kid"" section (near the back) ;)",2,130,i normally ask people put headphone but toddler maybe plane kid section near back,81,"['i', 'normally', 'ask', 'people', 'put', 'headphone', 'but', 'toddler', 'maybe', 'plane', 'kid', 'section', 'near', 'back']"
4267,4267,4267,@united of course I need help.  I've been DMing you ladies and gents all day. Your only solution is hope for the best and LAX.,0,126,course i need help i ve dming lady gent day your solution hope good lax,71,"['course', 'i', 'need', 'help', 'i', 've', 'dming', 'lady', 'gent', 'day', 'your', 'solution', 'hope', 'good', 'lax']"
4268,4268,4268,@united Confirmation number: NJV4BP - All I need is email confirmation of flight from NYC - SFO Feb 4,2,101,confirmation number all i need email confirmation flight nyc sfo feb,68,"['confirmation', 'number', 'all', 'i', 'need', 'email', 'confirmation', 'flight', 'nyc', 'sfo', 'feb']"
4269,4269,4269,@United Is Changing Its #MileagePlus Program: Winners and Losers http://t.co/38OTLzAK5d #airline #travel #loyalty #rewards,2,122,be change its mileageplus program winner loser airline travel loyalty reward,76,"['be', 'change', 'its', 'mileageplus', 'program', 'winner', 'loser', 'airline', 'travel', 'loyalty', 'reward']"
4270,4270,4270,@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ,1,136,brandi zabsonre denver deserve raise bring delight terrible travel situation big up,83,"['brandi', 'zabsonre', 'denver', 'deserve', 'raise', 'bring', 'delight', 'terrible', 'travel', 'situation', 'big', 'up']"
4271,4271,4271,@united thank you!!!!! And next flight to Durango then driving to Farmington New Mexico for work! But hitting the slopes in Durango!,2,132,thank you and next flight durango drive farmington new mexico work but hit slope durango,88,"['thank', 'you', 'and', 'next', 'flight', 'durango', 'drive', 'farmington', 'new', 'mexico', 'work', 'but', 'hit', 'slope', 'durango']"
4272,4272,4272,"@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?",0,107,i deny use rear face car seat can confirm actual policy,55,"['i', 'deny', 'use', 'rear', 'face', 'car', 'seat', 'can', 'confirm', 'actual', 'policy']"
4273,4273,4273,"@united you better hold my flight to Tucson #5237, just landed in Houston after an hour delay for some minor computer problem",0,125,well hold flight tucson land houston hour delay minor computer problem,70,"['well', 'hold', 'flight', 'tucson', 'land', 'houston', 'hour', 'delay', 'minor', 'computer', 'problem']"
4274,4274,4274,Thx! Stand by! “@united: @rajuchinthala I know it's frustrating and I do appreciate your patience while we try to get you on your way. ^JH”,2,139,thx stand by i know frustrating i appreciate patience try get way,65,"['thx', 'stand', 'by', 'i', 'know', 'frustrating', 'i', 'appreciate', 'patience', 'try', 'get', 'way']"
4275,4275,4275,"@united roundtrip tickets to NJ are DRAMATICALLY cheaper through Virgin, pretty pricey via United. Can you match them?",2,118,roundtrip ticket nj dramatically cheap virgin pretty pricey via united can match they,85,"['roundtrip', 'ticket', 'nj', 'dramatically', 'cheap', 'virgin', 'pretty', 'pricey', 'via', 'united', 'can', 'match', 'they']"
4276,4276,4276,"@united dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?",0,140,drop luggage iad month ago repair damage hear anything since i get back,71,"['drop', 'luggage', 'iad', 'month', 'ago', 'repair', 'damage', 'hear', 'anything', 'since', 'i', 'get', 'back']"
4277,4277,4277,@united that's what I thought! Thanks for the clarification!,2,60,that be i think thank clarification,35,"['that', 'be', 'i', 'think', 'thank', 'clarification']"
4278,4278,4278,@united feck guys. Stop Cancelled Flightling flights from EWR to RIC the weather is fine I both locations!!!,0,108,feck guy stop cancel flightling flight ewr ric weather fine i location,70,"['feck', 'guy', 'stop', 'cancel', 'flightling', 'flight', 'ewr', 'ric', 'weather', 'fine', 'i', 'location']"
4279,4279,4279,"@united + UA has been rolling out improvements too, we think. Hoping they'll catch up soon? Meantime, ANA is our preference!",2,124,ua rolling improvement too think hope they will catch soon meantime ana preference,82,"['ua', 'rolling', 'improvement', 'too', 'think', 'hope', 'they', 'will', 'catch', 'soon', 'meantime', 'ana', 'preference']"
4280,4280,4280,"@united @FlyANA_official pleasantly surprised to find ANA has made major upgrades on their transpacific route in flights, planes and service",1,140,pleasantly surprised find ana make major upgrade transpacific route flight plane service,88,"['pleasantly', 'surprised', 'find', 'ana', 'make', 'major', 'upgrade', 'transpacific', 'route', 'flight', 'plane', 'service']"
4281,4281,4281,@united Step 1: Cancelled Flight flight. Step 2: Don't notify customer. Step 3: Charge them for food while they try to survive their wait. Brilliant.,0,149,step cancel flight flight step do not notify customer step charge food try survive wait brilliant,97,"['step', 'cancel', 'flight', 'flight', 'step', 'do', 'not', 'notify', 'customer', 'step', 'charge', 'food', 'try', 'survive', 'wait', 'brilliant']"
4282,4282,4282,@united i need my confirmation number! Can you give it to me?,2,61,need confirmation number can give i,35,"['need', 'confirmation', 'number', 'can', 'give', 'i']"
4283,4283,4283,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",0,134,besides small degree self interest we take route several time year amp would hate situation,91,"['besides', 'small', 'degree', 'self', 'interest', 'we', 'take', 'route', 'several', 'time', 'year', 'amp', 'would', 'hate', 'situation']"
4284,4284,4284,.@united we rebooked. But @casleah and I had to split up and take different flights because a pilot ran out of hours? Frustrating.,0,130,rebooke but i split take different flight pilot run hour frustrating,68,"['rebooke', 'but', 'i', 'split', 'take', 'different', 'flight', 'pilot', 'run', 'hour', 'frustrating']"
4285,4285,4285,"@united no worries about the tweets. We all should do what we can to make sure we, as in your tag line, ""Fly the Friendly Skies.""",1,129,worry tweet we make sure we tag line fly friendly skies,55,"['worry', 'tweet', 'we', 'make', 'sure', 'we', 'tag', 'line', 'fly', 'friendly', 'skies']"
4286,4286,4286,@united @jsumiyasu I am thankful to the  United ground staff who put me in the last seat on the last flight out. Home Late Flight is still home!,1,144,i thankful united ground staff put last seat last flight out home late flight still home,88,"['i', 'thankful', 'united', 'ground', 'staff', 'put', 'last', 'seat', 'last', 'flight', 'out', 'home', 'late', 'flight', 'still', 'home']"
4287,4287,4287,@united I appreciate the follow up.,1,35,i appreciate follow up,22,"['i', 'appreciate', 'follow', 'up']"
4288,4288,4288,@united + that's the gist of what the flight attendant told her.,0,64,that be gist flight attendant tell she,38,"['that', 'be', 'gist', 'flight', 'attendant', 'tell', 'she']"
4289,4289,4289,@united BTW is it true you have to remind flight staff after checking in even after indicating meal prefer on your reservation? +,0,129,btw true remind flight staff check even indicate meal prefer reservation,72,"['btw', 'true', 'remind', 'flight', 'staff', 'check', 'even', 'indicate', 'meal', 'prefer', 'reservation']"
4290,4290,4290,"@united +what took me aback was the response by the flight attendant, who put the responsibility squarely back on passenger's shoulders. +",0,138,what take aback response flight attendant put responsibility squarely back passenger shoulder,93,"['what', 'take', 'aback', 'response', 'flight', 'attendant', 'put', 'responsibility', 'squarely', 'back', 'passenger', 'shoulder']"
4291,4291,4291,@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.,0,135,no u cld explain disorganized inefficient company w surly obviously unhappy employee stay business,98,"['no', 'u', 'cld', 'explain', 'disorganized', 'inefficient', 'company', 'w', 'surly', 'obviously', 'unhappy', 'employee', 'stay', 'business']"
4292,4292,4292,@united sat at airport for 5 hrs still sitting at gate..  Sigh,0,62,sit airport hrs still sit gate sigh,35,"['sit', 'airport', 'hrs', 'still', 'sit', 'gate', 'sigh']"
4293,4293,4293,@united actually we did not consider she might have made a mistake. She did not complain beyond that she indicated it on her reservation.,2,137,actually consider might make mistake she complain beyond indicate reservation,77,"['actually', 'consider', 'might', 'make', 'mistake', 'she', 'complain', 'beyond', 'indicate', 'reservation']"
4294,4294,4294,@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!,0,144,gold star change miss can not accommodate much late flightr arrival time not happy,82,"['gold', 'star', 'change', 'miss', 'can', 'not', 'accommodate', 'much', 'late', 'flightr', 'arrival', 'time', 'not', 'happy']"
4295,4295,4295,"@united's first-class #cockup
http://t.co/oh7CFv7DHR",0,52,first class cockup,18,"['first', 'class', 'cockup']"
4296,4296,4296,@united all day travel. #swag #ijustwanttosleep,2,47,day travel swag ijustwanttosleep,32,"['day', 'travel', 'swag', 'ijustwanttosleep']"
4297,4297,4297,@united Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.,1,125,thank new club very comfortable you make difficult weather day proficient enjoyable,83,"['thank', 'new', 'club', 'very', 'comfortable', 'you', 'make', 'difficult', 'weather', 'day', 'proficient', 'enjoyable']"
4298,4298,4298,@united Filled in the form you sent the link to on 29.1.15 and then either 9 or 10.2.15,2,87,fill form send link either,26,"['fill', 'form', 'send', 'link', 'either']"
4299,4299,4299,@united did not let me get on the IAH-HNL direct. Now weather delay for my SFO leg. Stop being reactive and be proactive!,0,121,let get iah hnl direct now weather delay sfo leg stop reactive proactive,72,"['let', 'get', 'iah', 'hnl', 'direct', 'now', 'weather', 'delay', 'sfo', 'leg', 'stop', 'reactive', 'proactive']"
4300,4300,4300,"@united Bad coffee, but the juice is ok. #GetPhilz @ United Terminal SFO Airport http://t.co/Sg7IQqFVsO",0,103,bad coffee juice ok getphilz united terminal sfo airport,56,"['bad', 'coffee', 'juice', 'ok', 'getphilz', 'united', 'terminal', 'sfo', 'airport']"
4301,4301,4301,@united why am i mot getting my refund?,0,39,mot get refund,14,"['mot', 'get', 'refund']"
4302,4302,4302,.@united nothing apparently. I've flown w/ you 4 times in last 3 weeks and 3 of those experiences (incl today) were clusterfucks.,0,129,nothing apparently i ve fly time last week experience incl today clusterfuck,76,"['nothing', 'apparently', 'i', 've', 'fly', 'time', 'last', 'week', 'experience', 'incl', 'today', 'clusterfuck']"
4303,4303,4303,@united didn't get her name. She was not in our group. She was sitting behind us. Think it was window seat #40? We only overheard...,0,132,get name she group she sit behind we think window seat we overheard,67,"['get', 'name', 'she', 'group', 'she', 'sit', 'behind', 'we', 'think', 'window', 'seat', 'we', 'overheard']"
4304,4304,4304,@united You know what the United Club needs? Power. MOAR power. Insufficient outlets for the #RoadWarrior (ORD),0,111,you know united club need power moar power insufficient outlet roadwarrior ord,78,"['you', 'know', 'united', 'club', 'need', 'power', 'moar', 'power', 'insufficient', 'outlet', 'roadwarrior', 'ord']"
4305,4305,4305,@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...,0,140,thrilled carry on check two nasty gate agent see entire empty bin i board last,78,"['thrilled', 'carry', 'on', 'check', 'two', 'nasty', 'gate', 'agent', 'see', 'entire', 'empty', 'bin', 'i', 'board', 'last']"
4306,4306,4306,@united what if business as usual meant dropping the bully mentality and fostering inspiration for a greater business #EmployeeRelations,0,136,business usual mean drop bully mentality foster inspiration great business employeerelation,91,"['business', 'usual', 'mean', 'drop', 'bully', 'mentality', 'foster', 'inspiration', 'great', 'business', 'employeerelation']"
4307,4307,4307,"@United - Ridiculous to fly outdated 757s anywhere much less btwn IAH and SFO. No power ports, no  Wifi, no personal entertainment. TORTURE",0,139,ridiculous fly outdate anywhere much less btwn iah sfo no power port wifi personal entertainment torture,104,"['ridiculous', 'fly', 'outdate', 'anywhere', 'much', 'less', 'btwn', 'iah', 'sfo', 'no', 'power', 'port', 'wifi', 'personal', 'entertainment', 'torture']"
4308,4308,4308,@united last night we waited forever at the gate because someone from corporate dispatch FORGOT to call the crew #unfriendlyskies,0,129,last night wait forever gate someone corporate dispatch forgot call crew unfriendlyskie,87,"['last', 'night', 'wait', 'forever', 'gate', 'someone', 'corporate', 'dispatch', 'forgot', 'call', 'crew', 'unfriendlyskie']"
4309,4309,4309,"@united Broken entertainment system on my 8 hour NYC flight, terrible cabin crew service and online complaint form won't work #hopeless",0,135,broken entertainment system hour nyc flight terrible cabin crew service online complaint form work hopeless,107,"['broken', 'entertainment', 'system', 'hour', 'nyc', 'flight', 'terrible', 'cabin', 'crew', 'service', 'online', 'complaint', 'form', 'work', 'hopeless']"
4310,4310,4310,@united how much does it cost to check in an additional bag? Traveling from newark to glasgow. Thank you :),2,107,much cost check additional bag travel newark glasgow thank,58,"['much', 'cost', 'check', 'additional', 'bag', 'travel', 'newark', 'glasgow', 'thank']"
4311,4311,4311,.@united call my work and tell them it's your fault I'm Late Flight,0,67,call work tell fault i be late flight,37,"['call', 'work', 'tell', 'fault', 'i', 'be', 'late', 'flight']"
4312,4312,4312,"@united New Apple crâpe, amazing! Live from UA1207. Really nice crew too.  #AmericanAir has biscuits, UA needs them 2 http://t.co/gZ9GqDT7Jj",1,140,new apple crâpe amazing live really nice crew too americanair biscuit ua need,77,"['new', 'apple', 'crâpe', 'amazing', 'live', 'really', 'nice', 'crew', 'too', 'americanair', 'biscuit', 'ua', 'need']"
4313,4313,4313,@united clicked on the link and got this? #confused http://t.co/xMAQcucWZl,2,74,clicked link get this confused,30,"['clicked', 'link', 'get', 'this', 'confused']"
4314,4314,4314,"@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on",0,116,officially bad delay least helpful airline i ever misfortune fly,64,"['officially', 'bad', 'delay', 'least', 'helpful', 'airline', 'i', 'ever', 'misfortune', 'fly']"
4315,4315,4315,@united i have items of sentimental value that I'm heartbroken are missing,0,74,item sentimental value i be heartbroken miss,44,"['item', 'sentimental', 'value', 'i', 'be', 'heartbroken', 'miss']"
4316,4316,4316,@united even though technically after I land I will be silver?,2,62,even though technically i land i silver,39,"['even', 'though', 'technically', 'i', 'land', 'i', 'silver']"
4317,4317,4317,@united still waiting for a reply,0,33,still wait reply,16,"['still', 'wait', 'reply']"
4318,4318,4318,@united please see a flight attendant for what? Why isn't there enough room for over head bags? I carry on to save time!!!,0,122,please see flight attendant what why enough room head bag i carry save time,75,"['please', 'see', 'flight', 'attendant', 'what', 'why', 'enough', 'room', 'head', 'bag', 'i', 'carry', 'save', 'time']"
4319,4319,4319,"Wanted to get my bag benefit, but instead get $25 pricing on all three tickets. When adding a card, MP Visa is only option. @united",0,131,want get bag benefit instead get pricing three ticket when add card mp visa option,82,"['want', 'get', 'bag', 'benefit', 'instead', 'get', 'pricing', 'three', 'ticket', 'when', 'add', 'card', 'mp', 'visa', 'option']"
4320,4320,4320,@united I tried 2 DM it would not go thru... not sure why,0,57,i try dm would go thru sure,27,"['i', 'try', 'dm', 'would', 'go', 'thru', 'sure']"
4321,4321,4321,"@united, link to current status of flights/airports? Fly BWI-EWR-MCO this morning yet can't yet tell what any problems are except see snow.",0,139,link current status flight airport fly bwi ewr mco morning yet can not yet tell problem except see snow,103,"['link', 'current', 'status', 'flight', 'airport', 'fly', 'bwi', 'ewr', 'mco', 'morning', 'yet', 'can', 'not', 'yet', 'tell', 'problem', 'except', 'see', 'snow']"
4322,4322,4322,@united I like delays less than you because I'm the one on the plane. Connect me with a voucher,0,95,i like delay less i be one plane connect voucher,48,"['i', 'like', 'delay', 'less', 'i', 'be', 'one', 'plane', 'connect', 'voucher']"
4323,4323,4323,"@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion",0,138,hope nicer flight time try thing right you sell ticket connetion,64,"['hope', 'nicer', 'flight', 'time', 'try', 'thing', 'right', 'you', 'sell', 'ticket', 'connetion']"
4324,4324,4324,"@united the we got into the gate at IAH on time and have given our seats and closed the flight. If you know people is arriving, have to wait",0,140,get gate iah time give seat close flight if know people arrive wait,67,"['get', 'gate', 'iah', 'time', 'give', 'seat', 'close', 'flight', 'if', 'know', 'people', 'arrive', 'wait']"
4325,4325,4325,@united yes. We waited in line for almost an hour to do so. Some passengers just left not wanting to wait past 1am.,0,115,yes we wait line almost hour so some passenger leave want wait past am,70,"['yes', 'we', 'wait', 'line', 'almost', 'hour', 'so', 'some', 'passenger', 'leave', 'want', 'wait', 'past', 'am']"
4326,4326,4326,@SouthwestAir still waiting. Just hit one hour.,0,47,still wait just hit one hour,28,"['still', 'wait', 'just', 'hit', 'one', 'hour']"
